_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d927dd0de43e153a88,Nkx2-6,"uc007umb.2,uc007umc.2",1.00,2.00,1.00,8.00,1.00,3.00
654d31d927dd0de43e153a89,Mad2l1bp,uc008cru.2,79.00,135.00,56.00,89.00,51.01,71.00
654d31d927dd0de43e153a8a,Aif1l,uc008jeg.1,4.00,3.00,3.00,3.00,3.00,0.00
654d31d927dd0de43e153a8b,Cux1,"uc009aaj.1,uc009aak.1,uc009aal.1,uc009aam.1,uc009aan.1,uc009aao.1,uc009aap.1,uc009aaq.1,uc009aar.1,uc009aas.1,uc009aat.1",290.00,297.00,131.00,525.00,314.00,294.00
654d31d927dd0de43e153a8c,EG629133,"uc011ykv.1,uc011yky.1",0.00,1.00,0.00,1.00,1.00,1.02
654d31d927dd0de43e153a8d,FJ541155,uc029xpw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a8e,AB335713,uc029qwh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a8f,DQ702357,uc009qjh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a90,4930470P17Rik,uc008ocf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a91,Lipc,"uc009qos.1,uc009qot.1",1489.00,1505.36,574.00,2149.90,1287.01,1436.08
654d31d927dd0de43e153a92,Ppil3,"uc007bbv.2,uc007bbw.2,uc007bbx.2,uc007bby.2",122.66,121.00,77.00,179.75,126.60,109.62
654d31d927dd0de43e153a93,AK047309,uc008ttr.1,0.00,0.00,1.00,1.00,0.00,1.00
654d31d927dd0de43e153a94,Izumo2,"uc009gqk.2,uc009gql.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a95,Fstl4,"uc007ivp.1,uc011xup.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a96,D930015M05Rik,uc029tzt.1,3.00,0.00,1.00,3.00,8.00,2.00
654d31d927dd0de43e153a97,Mir30c-2,uc007ama.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a98,Olfr1377,uc007iti.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a99,Olfr360,uc008jmi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153a9a,Dapk1,"uc007qvl.1,uc007qvm.1,uc007qvn.1,uc007qvo.1",607.00,484.00,297.00,1452.98,708.00,898.28
654d31d927dd0de43e153a9b,AK049668,uc008ykq.1,53.21,73.01,23.82,56.83,55.08,42.95
654d31d927dd0de43e153a9c,Poc1a,"uc009rjk.2,uc009rjl.2",29.00,48.00,17.00,45.00,20.00,33.00
654d31d927dd0de43e153a9d,Ccdc101,uc009jse.2,140.00,216.00,63.00,152.00,84.00,146.00
654d31d927dd0de43e153a9e,Erbb4,"uc007bjb.1,uc007bjc.1",1.00,2.00,1.00,23.00,9.00,14.00
654d31d927dd0de43e153a9f,Cd79b,uc007lyt.2,31.00,40.00,29.00,21.00,13.00,26.00
654d31d927dd0de43e153aa0,Serpina1e,uc007owl.1,32325.98,11989.39,5361.43,20382.17,22395.54,31414.18
654d31d927dd0de43e153aa1,Mab21l3,uc008qrk.2,4.00,7.00,5.00,0.00,4.00,4.00
654d31d927dd0de43e153aa2,Gm1647,uc008pmf.1,0.00,2.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aa3,Olfr1433,uc008gtv.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aa4,Atg14,uc007tik.2,223.00,225.00,113.00,390.00,270.00,349.00
654d31d927dd0de43e153aa5,Olfr1449,uc008guy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aa6,Mir5119,uc029rnw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aa7,AK039023,uc007pcr.1,0.00,2.42,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aa8,AK049600,uc007dvc.2,74.24,48.33,17.21,375.86,189.11,126.88
654d31d927dd0de43e153aa9,B3gnt2,"uc007ieh.2,uc007iei.2,uc007iej.2",311.94,384.00,184.00,401.00,299.00,262.00
654d31d927dd0de43e153aaa,Tspan32,"uc009kol.1,uc009kom.2,uc009kon.2,uc009koo.2,uc009kop.2,uc009koq.2,uc009kor.2",11.00,11.00,5.00,8.00,5.00,3.00
654d31d927dd0de43e153aab,Bves,uc007ezz.1,1.00,0.00,4.00,0.00,0.00,0.00
654d31d927dd0de43e153aac,1110057K04Rik,"uc007mzg.2,uc007mzh.2,uc007mzi.2,uc007mzj.2,uc007mzk.2",582.00,680.00,311.00,1028.00,628.68,680.03
654d31d927dd0de43e153aad,AK177718,uc008pxs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aae,Grsf1,"uc008yab.1,uc008yac.1",1122.00,1376.87,638.81,1847.99,1162.89,1374.79
654d31d927dd0de43e153aaf,Mrpl24,"uc008ptd.1,uc008pte.1,uc008ptf.1,uc008ptg.1",911.21,1295.05,486.64,802.24,747.88,600.20
654d31d927dd0de43e153ab0,BC030476,uc007vls.2,2.00,0.00,0.00,3.38,1.00,0.00
654d31d927dd0de43e153ab1,9630033F20Rik,uc009dvq.2,100.00,123.00,62.00,184.00,113.00,108.00
654d31d927dd0de43e153ab2,AK179349,uc029tgr.1,0.00,0.00,1.20,0.00,0.00,0.00
654d31d927dd0de43e153ab3,Spats1,"uc008cqn.1,uc008cqo.1,uc008cqp.1,uc008cqq.1",11.01,8.92,2.00,11.86,4.46,6.00
654d31d927dd0de43e153ab4,Csn1s1,"uc008xyq.1,uc008xyr.2,uc012dxw.2,uc029viw.1,uc029vix.1,uc029viy.1,uc029viz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ab5,Perp,uc007emz.1,2293.00,3000.80,1241.00,2617.00,1857.00,1904.94
654d31d927dd0de43e153ab6,Ube2l6,uc012byn.1,1522.65,2011.75,778.12,1204.65,1116.96,818.84
654d31d927dd0de43e153ab7,DQ710894,uc008kzx.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ab8,Snora23,uc012fsd.1,0.00,0.00,1.00,0.00,1.00,0.00
654d31d927dd0de43e153ab9,Capn3,"uc008lvx.2,uc008lvy.2,uc008lvz.2,uc008lwa.2,uc008lwb.2,uc012ccf.1",8.02,12.00,17.00,21.26,9.67,17.00
654d31d927dd0de43e153aba,DQ723095,uc029sgu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153abb,DQ713034,uc008lfj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153abc,Rfx5,"uc008qhg.1,uc008qhh.1,uc008qhi.1,uc008qhj.1,uc008qhk.1",108.00,82.00,55.00,253.00,142.00,170.00
654d31d927dd0de43e153abd,Ptger3,"uc008rvg.1,uc008rvh.1,uc008rvi.1",0.00,3.00,1.00,2.00,0.00,2.00
654d31d927dd0de43e153abe,Dach2,"uc009udo.2,uc009udp.1,uc009udq.1,uc009udr.2,uc009uds.1,uc009udt.2,uc012hoc.1",0.00,0.00,1.00,0.00,1.00,0.00
654d31d927dd0de43e153abf,Arhgap11a,"uc008lpr.2,uc008lps.1,uc012cbc.2",15.00,25.00,11.00,44.00,16.25,36.00
654d31d927dd0de43e153ac0,Pom121l12,uc007ibi.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ac1,Gm14379,uc009slf.2,4.00,1.00,1.00,0.00,2.00,0.00
654d31d927dd0de43e153ac2,Mrps10,"uc008cuy.2,uc008cuz.2,uc008cva.1,uc012auv.1",505.00,780.00,311.00,484.00,420.00,344.00
654d31d927dd0de43e153ac3,0610011L14Rik,"uc008nnp.2,uc008nnq.2",237.00,339.04,160.00,348.00,239.00,293.00
654d31d927dd0de43e153ac4,AK076734,uc008rjv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ac5,Cadm3,"uc007drh.1,uc007dri.1,uc007drj.1,uc007drk.1",70.00,74.00,40.00,69.00,46.00,78.69
654d31d927dd0de43e153ac6,AK029692,uc007gvg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ac7,DQ721210,uc029tcm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ac8,DQ688313,uc007mbf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ac9,DQ696198,uc009htz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aca,DQ687821,uc009qmb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153acb,AK131831,uc007orz.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153acc,Abcd2,uc007xhx.1,461.00,770.00,418.58,959.12,435.00,663.00
654d31d927dd0de43e153acd,1700105P06Rik,uc008gkx.2,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ace,Shroom3,"uc008ydt.1,uc008ydu.1,uc008ydv.1,uc012dyv.1",77.00,69.00,35.00,255.03,126.09,181.00
654d31d927dd0de43e153acf,Wdr74,"uc008gmm.1,uc012bie.1",219.00,323.00,122.00,204.00,146.00,149.00
654d31d927dd0de43e153ad0,Mcm2,uc009cvx.2,78.00,91.00,63.00,74.00,45.00,43.00
654d31d927dd0de43e153ad1,Vcl,"uc007sky.1,uc007skz.1",284.00,267.00,145.00,959.00,490.01,584.00
654d31d927dd0de43e153ad2,Lars2,"uc009sgc.1,uc009sgd.1",213.93,365.61,111.00,353.81,267.38,258.74
654d31d927dd0de43e153ad3,Zhx3,"uc008nre.1,uc008nrf.1,uc008nrg.1",125.00,107.00,55.00,586.00,343.00,305.88
654d31d927dd0de43e153ad4,Noc2l,"uc029vbh.1,uc029vbi.1,uc029vbj.1",430.41,438.64,212.00,479.02,334.86,398.58
654d31d927dd0de43e153ad5,Trappc2,"uc009uws.1,uc009uwt.1",28.00,67.00,29.00,49.00,47.00,46.00
654d31d927dd0de43e153ad6,Gja5,"uc008qoo.1,uc008qop.1",2.00,1.00,5.00,9.00,1.00,10.00
654d31d927dd0de43e153ad7,Slmo1,"uc008fmi.1,uc008fmj.1,uc008fmk.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ad8,DQ710758,uc009qku.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ad9,Bace2,uc008ade.2,68.00,119.00,42.00,119.00,71.00,76.00
654d31d927dd0de43e153ada,Olfr514,uc009jcw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153adb,Grhl1,"uc007nem.2,uc007nen.2",13.00,30.00,7.00,43.00,13.00,22.00
654d31d927dd0de43e153adc,Ppapdc2,uc008hcr.2,138.98,144.85,68.64,302.79,169.26,225.54
654d31d927dd0de43e153add,DQ547675,uc008bnm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ade,4930425O10Rik,uc008rno.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153adf,DQ711424,uc008bks.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ae0,DQ551703,uc007spv.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ae1,DQ554213,uc008tdh.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ae2,DQ545935,uc009pqh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ae3,Tmem129,"uc008xay.1,uc008xaz.1",218.00,293.00,150.00,344.00,226.00,237.01
654d31d927dd0de43e153ae4,Kif21b,"uc007cul.1,uc007cum.1",39.00,47.42,28.00,92.00,38.00,57.00
654d31d927dd0de43e153ae5,Ostc,uc008rjc.2,650.00,852.64,386.00,956.00,788.00,564.00
654d31d927dd0de43e153ae6,Dak,"uc008gqk.1,uc008gql.1",2128.85,3333.35,1273.60,4454.18,3138.47,4613.38
654d31d927dd0de43e153ae7,Heg1,"uc007zah.1,uc007zai.1,uc007zaj.1",18.01,30.01,17.00,111.03,59.06,84.00
654d31d927dd0de43e153ae8,DQ708240,uc007vwg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153ae9,A730085A09Rik,uc008tul.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aea,H2afx,uc009pcy.1,155.54,197.66,73.23,143.50,87.28,94.20
654d31d927dd0de43e153aeb,Defb42,uc007uhf.2,0.00,1.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aec,Uba7,"uc009rno.1,uc009rnp.1,uc009rnq.1,uc009rnr.2,uc009rnt.1,uc012han.1,uc012hao.1,uc029xgb.1",196.00,210.03,109.00,317.00,262.00,237.00
654d31d927dd0de43e153aed,DQ717696,uc029xbb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153aee,Rnf167,"uc007jvs.1,uc007jvt.1,uc007jvu.1",505.00,668.00,263.00,622.00,347.91,491.73
654d31d927dd0de43e153aef,Man1a,"uc007fbw.1,uc007fbx.1,uc007fby.1,uc011xdx.1",1271.00,1417.75,802.00,4064.10,2466.71,2842.00
654d31d927dd0de43e153af0,DQ717828,uc029xdi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153af1,AK080443,uc008yfu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153af2,DQ553872,"uc008mva.2,uc008mzq.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153af3,Mir682,uc011zbz.1,0.00,0.00,1.00,0.00,0.00,0.00
654d31d927dd0de43e153af4,DQ690173,uc029vrn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153af5,Snora28,uc011yux.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153af6,Adamts14,"uc007ffu.1,uc011xes.1",12.00,21.00,16.96,25.00,14.00,13.00
654d31d927dd0de43e153af7,Zfyve16,uc007rkq.2,52.00,63.00,36.00,149.00,104.00,102.00
654d31d927dd0de43e153af8,1810064F22Rik,uc009ooe.1,7.00,19.00,5.00,33.00,12.00,12.00
654d31d927dd0de43e153af9,DQ552690,uc029tkj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153afa,AK088734,uc008egg.1,1.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153afb,Tmem167,uc007rjo.2,841.08,991.27,461.00,995.00,977.71,673.00
654d31d927dd0de43e153afc,Tnfaip3,"uc007ena.3,uc007enb.3",34.00,44.00,30.00,126.00,72.00,75.00
654d31d927dd0de43e153afd,DQ547524,uc009skh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153afe,H2-M3,uc008cmo.1,62.00,104.00,55.00,60.00,51.00,40.00
654d31d927dd0de43e153aff,Myh7b,"uc008nla.1,uc008nlb.1",1.00,1.00,2.00,1.00,1.00,0.00
654d31d927dd0de43e153b00,AK029624,uc009lrj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b01,Hyi,"uc008ujr.3,uc008ujs.3",532.00,985.00,296.00,789.00,467.00,552.03
654d31d927dd0de43e153b02,Cntn6,"uc009dco.1,uc012ept.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b03,Gpr30,uc009agr.2,2.00,0.00,0.00,0.00,0.00,1.00
654d31d927dd0de43e153b04,AK138476,uc008xfk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b05,Mob4,"uc007bad.1,uc007bae.1",395.73,539.73,214.04,526.44,509.00,411.00
654d31d927dd0de43e153b06,Dusp5,uc008hwx.1,2.00,2.00,4.00,8.00,2.00,5.00
654d31d927dd0de43e153b07,DQ544022,uc029uah.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b08,Gm11128,uc009cqf.2,6.25,1.61,0.00,0.00,1.90,0.00
654d31d927dd0de43e153b09,Gfi1,"uc008ymu.1,uc008ymx.1,uc029vkg.1,uc029vkh.1",1.00,0.00,1.00,1.00,2.00,0.00
654d31d927dd0de43e153b0a,BC057079,"uc008tmt.1,uc008tmu.1,uc008tmv.1,uc008tmw.1",80.00,101.00,45.00,283.90,138.77,130.07
654d31d927dd0de43e153b0b,Gm5535,uc029ufe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b0c,AK085995,uc007fgb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b0d,D030047H15Rik,uc012ewr.1,1.00,0.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e153b0e,DQ567602,uc029rxg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b0f,Prl7a1,"uc007pxy.2,uc007pxz.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b10,Kifc2,"uc007wlk.1,uc007wll.1",107.00,93.00,56.00,165.04,100.51,121.00
654d31d927dd0de43e153b11,DQ686511,uc029tcn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b12,Zfp13,"uc008ash.2,uc008asi.1",9.00,17.00,12.00,16.00,3.00,9.00
654d31d927dd0de43e153b13,Cstf2,"uc009ufi.1,uc009ufj.1,uc009ufk.1,uc012hoh.1",100.00,146.00,61.00,276.00,171.00,201.00
654d31d927dd0de43e153b14,DQ704454,uc007gpx.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b15,Sdc4,uc008nuq.1,5552.11,8246.22,2769.99,7633.90,6227.93,7385.70
654d31d927dd0de43e153b16,DQ693349,uc029uwb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b17,Gm19522,uc007zfz.2,15.00,18.00,3.00,24.00,19.00,19.99
654d31d927dd0de43e153b18,Mgl2,"uc007jtu.1,uc007jtv.2,uc011xxo.1",0.99,4.05,3.39,2.11,0.00,0.00
654d31d927dd0de43e153b19,8030442B05Rik,uc029tvr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b1a,Olfr1459,uc008gve.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b1b,Mybph,"uc007crh.1,uc007cri.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b1c,Nts,uc007gye.1,0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153b1d,Sall2,"uc007tpe.2,uc007tpf.2",42.00,41.00,15.00,84.00,31.00,44.06
654d31d927dd0de43e153b1e,AK019848,uc029shu.1,8.80,7.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b1f,DQ561154,uc009hpe.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b20,DQ701681,uc008bjw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b21,Gm7244,uc012gpw.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b22,AK185556,uc029twm.1,0.00,0.00,0.00,0.00,3.67,0.00
654d31d927dd0de43e153b23,Cyp2c69,"uc009vby.1,uc012blm.1",6.01,5.60,2.34,14.39,8.61,26.60
654d31d927dd0de43e153b24,DQ550594,uc008tca.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b25,Sc4mol,"uc009lux.1,uc009luy.1",606.00,538.00,497.00,738.85,759.15,505.14
654d31d927dd0de43e153b26,AK039284,uc009enn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b27,Pfkfb4,"uc009rri.1,uc009rrj.1,uc009rrk.1,uc012hay.1,uc012haz.1,uc012hba.1",10.00,20.00,31.00,44.00,32.00,34.00
654d31d927dd0de43e153b28,AK076329,uc029smv.1,1.00,0.00,0.00,0.00,1.00,0.00
654d31d927dd0de43e153b29,Rtp2,uc007yty.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b2a,Iqgap3,"uc008ptx.1,uc008pty.1",2.00,1.00,0.00,3.00,6.00,1.00
654d31d927dd0de43e153b2b,AK088944,uc012flb.1,3.00,3.00,2.00,37.00,12.00,10.00
654d31d927dd0de43e153b2c,Gspt2,uc009tto.1,2.00,0.00,4.00,6.00,3.12,5.66
654d31d927dd0de43e153b2d,Emilin1,"uc008wwl.1,uc008wwm.1",279.00,435.42,166.00,341.00,202.00,283.00
654d31d927dd0de43e153b2e,Gm2381,uc009gmf.2,9.73,3.29,3.56,12.54,9.79,6.55
654d31d927dd0de43e153b2f,DQ695125,uc007ont.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b30,Gm14326,uc012clp.1,152.02,163.42,76.05,301.36,189.14,188.34
654d31d927dd0de43e153b31,Fam78a,"uc008jej.1,uc008jek.1",25.00,30.00,11.00,34.00,20.00,33.00
654d31d927dd0de43e153b32,Fbxo46,uc009fkt.2,42.74,74.00,27.00,98.00,49.00,73.00
654d31d927dd0de43e153b33,4933413L06Rik,uc007ryp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b34,Krt26,uc007lio.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b35,Ube2q2,uc009psb.2,338.00,446.81,218.00,615.00,464.93,326.00
654d31d927dd0de43e153b36,Mt1,"uc009mvw.2,uc009mvx.2",4417.85,3491.79,864.00,3852.15,2581.50,6594.99
654d31d927dd0de43e153b37,Spag6,"uc007yjb.2,uc007yjc.1,uc007yjd.2",0.00,0.00,0.00,1.00,0.00,0.00
654d31d927dd0de43e153b38,AK037155,uc007rln.1,3.13,3.07,0.00,5.97,2.12,2.37
654d31d927dd0de43e153b39,Paf1,"uc009fyu.1,uc009fyv.1",256.00,224.00,118.00,428.00,240.24,284.00
654d31d927dd0de43e153b3a,DQ697546,uc029vnp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b3b,Rgs17,"uc007egg.2,uc007egh.2",0.00,0.00,0.00,1.00,0.00,1.00
654d31d927dd0de43e153b3c,Ykt6,uc007hxp.3,746.00,1184.32,512.00,1055.00,705.74,764.29
654d31d927dd0de43e153b3d,DQ689173,uc029wiy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b3e,Lpcat2,"uc009muf.1,uc009mug.1,uc012gii.1,uc012gij.1",58.00,47.00,26.00,72.00,51.00,37.00
654d31d927dd0de43e153b3f,Vmo1,uc007jvc.1,28.00,52.00,17.00,72.00,34.00,35.00
654d31d927dd0de43e153b40,DQ703636,uc008nbl.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b41,Cacng7,"uc009euu.1,uc009euv.1",2.00,5.00,1.00,11.00,5.00,6.00
654d31d927dd0de43e153b42,Mir3067,uc011yok.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b43,Tcf7,"uc007ivh.1,uc007ivi.1,uc007ivj.2,uc007ivk.1,uc007ivl.1",67.00,58.37,25.00,83.00,52.00,62.86
654d31d927dd0de43e153b44,Gm1679,"uc008yqv.1,uc012eba.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b45,Vmn2r111,uc009vbo.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b46,Mtch2,"uc008ktl.1,uc008ktm.1,uc008ktn.1,uc008kto.1,uc008ktp.1,uc012bzb.1",2681.00,3250.09,1432.00,2408.08,2075.86,1742.08
654d31d927dd0de43e153b47,Hlf,"uc007kwq.1,uc007kwr.1,uc007kws.1,uc007kwt.2",506.01,658.00,321.00,1662.84,945.99,1093.81
654d31d927dd0de43e153b48,Tbc1d22b,"uc008btd.1,uc008bte.1",61.00,59.00,31.00,106.00,50.00,56.00
654d31d927dd0de43e153b49,Tmem70,"uc007ajx.1,uc007ajy.1",775.02,1107.00,455.59,941.00,816.00,608.00
654d31d927dd0de43e153b4a,Nlrp4g,"uc029xgy.1,uc029xgz.1,uc029xha.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b4b,Obox1,uc009fgh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b4c,Nrtn,uc008ddc.1,17.00,40.00,5.00,25.00,18.00,19.00
654d31d927dd0de43e153b4d,Gzmb,uc007ubv.1,10.00,9.00,9.00,3.00,9.00,6.00
654d31d927dd0de43e153b4e,Mir450-2,uc012hhl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b4f,Irs1,uc007brp.2,158.00,156.00,66.00,534.00,256.00,252.94
654d31d927dd0de43e153b50,Dll3,uc009fye.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b51,Aldh1l2,"uc007gkh.2,uc007gki.2",5.94,4.39,1.00,14.37,4.00,7.44
654d31d927dd0de43e153b52,Mir150,uc012fkb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b53,Trim30b,"uc009iwd.1,uc009iwe.1,uc009iwf.1,uc009iwg.1",18.39,13.03,10.14,20.21,25.61,5.03
654d31d927dd0de43e153b54,Pon2,"uc009awf.1,uc009awg.1,uc009awh.1",783.72,972.04,414.01,1064.21,696.04,735.34
654d31d927dd0de43e153b55,Ints5,uc008gnu.2,108.00,169.00,73.00,205.00,103.00,146.00
654d31d927dd0de43e153b56,Cox6a2,uc009jyi.1,3.00,5.00,115.00,2.00,0.00,0.00
654d31d927dd0de43e153b57,Emr4,uc008dae.2,127.37,88.00,47.00,176.00,172.00,140.00
654d31d927dd0de43e153b58,AK142089,uc009jvw.1,12.49,2.14,2.47,20.30,2.77,7.75
654d31d927dd0de43e153b59,Rbm39,"uc008nmo.2,uc008nmp.2,uc008nmq.2,uc008nmr.2,uc008nms.2,uc008nmt.1,uc008nmu.1,uc008nmv.1,uc008nmw.1",931.09,983.00,486.00,1688.52,1126.76,1197.00
654d31d927dd0de43e153b5a,Prdx5,uc008gjc.1,3198.13,4228.49,1940.00,2535.00,2166.00,1969.30
654d31d927dd0de43e153b5b,Ccdc162,"uc007exw.2,uc007exx.1",124.00,148.00,59.00,206.00,134.00,107.00
654d31d927dd0de43e153b5c,Mthfsd,"uc009nro.1,uc009nrp.2,uc029wwp.1",177.45,238.00,109.00,169.98,159.01,128.00
654d31d927dd0de43e153b5d,Tnfrsf26,uc009kpp.1,12.00,24.00,14.00,13.00,12.00,8.00
654d31d927dd0de43e153b5e,Tpbpa,uc007qvz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b5f,Ambp,uc008tfp.1,21749.62,26072.67,11160.18,37674.54,26163.30,24985.92
654d31d927dd0de43e153b60,Cyfip1,"uc009hdj.1,uc009hdk.2,uc009hdl.2,uc009hdm.2,uc009hdn.2,uc009hdo.2",417.09,551.14,219.63,1083.84,680.48,683.61
654d31d927dd0de43e153b61,Polr3h,"uc007wxq.1,uc007wxr.1",147.00,206.00,82.00,193.01,144.00,122.00
654d31d927dd0de43e153b62,Olfr535,uc009kht.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b63,Ogg1,"uc009dfh.2,uc009dfi.2,uc009dfj.1",62.00,104.71,55.89,60.00,51.00,59.00
654d31d927dd0de43e153b64,DQ556002,uc009mtr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d927dd0de43e153b65,Gpr77,"uc009fhk.2,uc012fae.1",39.01,52.06,32.00,57.03,26.04,31.00
654d31d927dd0de43e153b66,Msl3,"uc009uxh.1,uc009uxi.1",344.00,339.95,179.00,499.00,374.00,381.99
